witness_ordinal	from_aspect	to_aspect	trit_delta	closure_effect	counterfactual_color_hex	semantic_cost	catcolab_uri
7	entropy_source_object	parallel_invariance_object	0	same_trit_relabel	#98587C	0.968199	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-parallel_invariance_object
7	entropy_source_object	palette_interface_object	1	positive_shift	#1C3151	1.011889	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-palette_interface_object
7	entropy_source_object	lisp_semantics_object	-1	negative_shift	#7531CF	1.019115	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-lisp_semantics_object
7	entropy_source_object	propagator_cell_object	1	positive_shift	#C84AB8	1.011357	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-propagator_cell_object
7	entropy_source_object	abductive_world_object	-1	negative_shift	#23878A	0.982006	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-abductive_world_object
7	entropy_source_object	fuzz_soundness_object	0	same_trit_relabel	#5AAA2A	0.8603	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-fuzz_soundness_object
7	entropy_source_object	ternary_regression_object	1	positive_shift	#3639CD	0.786236	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-ternary_regression_object
7	entropy_source_object	nonriemannian_gate_object	-1	negative_shift	#5AAB29	0.642242	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-nonriemannian_gate_object
7	entropy_source_object	exa_loop_object	0	same_trit_relabel	#1FB4F0	0.211982	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-exa_loop_object
7	entropy_source_object	aqua_hygiene_object	1	positive_shift	#04D4E9	0.720378	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-aqua_hygiene_object
7	entropy_source_object	scip_catcolab_object	-1	negative_shift	#01F56E	1.129489	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-scip_catcolab_object
8	propagator_cell_object	color_space_object	-1	negative_shift	#137DE1	1.247025	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-color_space_object
8	propagator_cell_object	trit_tick_object	0	same_trit_relabel	#365B42	0.769727	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-trit_tick_object
8	propagator_cell_object	rng_determinism_object	1	positive_shift	#2E31B7	1.157899	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-rng_determinism_object
8	propagator_cell_object	parallel_invariance_object	-1	negative_shift	#C978E1	0.992005	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-parallel_invariance_object
8	propagator_cell_object	palette_interface_object	0	same_trit_relabel	#71E7E5	0.336525	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-palette_interface_object
8	propagator_cell_object	lisp_semantics_object	1	positive_shift	#88477F	0.424883	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-lisp_semantics_object
8	propagator_cell_object	entropy_source_object	-1	negative_shift	#668D2D	0.776314	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-entropy_source_object
8	propagator_cell_object	abductive_world_object	1	positive_shift	#C4FAA8	1.199752	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-abductive_world_object
8	propagator_cell_object	fuzz_soundness_object	-1	negative_shift	#703FCB	0.869571	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-fuzz_soundness_object
8	propagator_cell_object	ternary_regression_object	0	same_trit_relabel	#A24BC8	0.605422	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-ternary_regression_object
8	propagator_cell_object	nonriemannian_gate_object	1	positive_shift	#3E274B	0.991888	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-nonriemannian_gate_object
8	propagator_cell_object	exa_loop_object	-1	negative_shift	#0710DF	0.956727	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-exa_loop_object
8	propagator_cell_object	aqua_hygiene_object	0	same_trit_relabel	#AFCD39	0.634822	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-aqua_hygiene_object
8	propagator_cell_object	scip_catcolab_object	1	positive_shift	#02C626	0.943802	scip://catcolab/olog/counterfactual/test-008/propagator_cell_object-to-scip_catcolab_object
9	abductive_world_object	color_space_object	1	positive_shift	#FDC1AF	1.35236	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-color_space_object
9	abductive_world_object	trit_tick_object	-1	negative_shift	#D3CAD1	1.123352	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-trit_tick_object
9	abductive_world_object	rng_determinism_object	0	same_trit_relabel	#7FE497	0.593402	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-rng_determinism_object
9	abductive_world_object	parallel_invariance_object	1	positive_shift	#65BF41	0.933333	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-parallel_invariance_object
9	abductive_world_object	palette_interface_object	-1	negative_shift	#C9B990	1.068227	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-palette_interface_object
9	abductive_world_object	lisp_semantics_object	0	same_trit_relabel	#A45DF1	0.382247	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-lisp_semantics_object
9	abductive_world_object	entropy_source_object	1	positive_shift	#F45D72	0.705407	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-entropy_source_object
9	abductive_world_object	propagator_cell_object	-1	negative_shift	#633937	0.573127	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-propagator_cell_object
9	abductive_world_object	fuzz_soundness_object	1	positive_shift	#174699	0.472314	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-fuzz_soundness_object
9	abductive_world_object	ternary_regression_object	-1	negative_shift	#7CD780	1.113814	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-ternary_regression_object
9	abductive_world_object	nonriemannian_gate_object	0	same_trit_relabel	#64C31D	0.545465	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-nonriemannian_gate_object
9	abductive_world_object	exa_loop_object	1	positive_shift	#405F72	1.024509	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-exa_loop_object
9	abductive_world_object	aqua_hygiene_object	-1	negative_shift	#4CE7C0	1.177856	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-aqua_hygiene_object
9	abductive_world_object	scip_catcolab_object	0	same_trit_relabel	#D1B3A1	0.920801	scip://catcolab/olog/counterfactual/test-009/abductive_world_object-to-scip_catcolab_object
10	fuzz_soundness_object	color_space_object	0	same_trit_relabel	#918BE5	0.483897	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-color_space_object
10	fuzz_soundness_object	trit_tick_object	1	positive_shift	#4F696E	0.994871	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-trit_tick_object
10	fuzz_soundness_object	rng_determinism_object	-1	negative_shift	#E3A865	1.346951	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-rng_determinism_object
10	fuzz_soundness_object	parallel_invariance_object	0	same_trit_relabel	#08DFD9	0.696009	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-parallel_invariance_object
10	fuzz_soundness_object	palette_interface_object	1	positive_shift	#9D29E7	1.100228	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-palette_interface_object
10	fuzz_soundness_object	lisp_semantics_object	-1	negative_shift	#05278E	1.190409	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-lisp_semantics_object
10	fuzz_soundness_object	entropy_source_object	0	same_trit_relabel	#BFCFA3	0.7436	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-entropy_source_object
10	fuzz_soundness_object	propagator_cell_object	1	positive_shift	#7F501D	1.366501	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-propagator_cell_object
10	fuzz_soundness_object	abductive_world_object	-1	negative_shift	#D9D661	0.416152	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-abductive_world_object
10	fuzz_soundness_object	ternary_regression_object	1	positive_shift	#630F60	1.355389	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-ternary_regression_object
10	fuzz_soundness_object	nonriemannian_gate_object	-1	negative_shift	#35430A	1.070484	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-nonriemannian_gate_object
10	fuzz_soundness_object	exa_loop_object	0	same_trit_relabel	#D60680	0.541134	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-exa_loop_object
10	fuzz_soundness_object	aqua_hygiene_object	1	positive_shift	#6FBFB9	0.80747	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-aqua_hygiene_object
10	fuzz_soundness_object	scip_catcolab_object	-1	negative_shift	#9527F3	0.852019	scip://catcolab/olog/counterfactual/test-010/fuzz_soundness_object-to-scip_catcolab_object
11	ternary_regression_object	color_space_object	-1	negative_shift	#80BB2F	1.030899	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-color_space_object
11	ternary_regression_object	trit_tick_object	0	same_trit_relabel	#8A3781	0.480388	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-trit_tick_object
11	ternary_regression_object	rng_determinism_object	1	positive_shift	#378893	0.805406	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-rng_determinism_object
11	ternary_regression_object	parallel_invariance_object	-1	negative_shift	#BF875D	0.938565	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-parallel_invariance_object
11	ternary_regression_object	palette_interface_object	0	same_trit_relabel	#07F621	0.535291	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-palette_interface_object
11	ternary_regression_object	lisp_semantics_object	1	positive_shift	#C52E17	0.630675	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-lisp_semantics_object
11	ternary_regression_object	entropy_source_object	-1	negative_shift	#F026F1	0.722103	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-entropy_source_object
11	ternary_regression_object	propagator_cell_object	0	same_trit_relabel	#BC656A	0.317356	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-propagator_cell_object
11	ternary_regression_object	abductive_world_object	1	positive_shift	#869DB8	1.05619	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-abductive_world_object
11	ternary_regression_object	fuzz_soundness_object	-1	negative_shift	#4DB548	0.756172	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-fuzz_soundness_object
11	ternary_regression_object	nonriemannian_gate_object	1	positive_shift	#03FACB	0.620573	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-nonriemannian_gate_object
11	ternary_regression_object	exa_loop_object	-1	negative_shift	#9A36C1	0.700665	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-exa_loop_object
11	ternary_regression_object	aqua_hygiene_object	0	same_trit_relabel	#75D3B0	0.532366	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-aqua_hygiene_object
11	ternary_regression_object	scip_catcolab_object	1	positive_shift	#BB3969	1.040272	scip://catcolab/olog/counterfactual/test-011/ternary_regression_object-to-scip_catcolab_object
12	nonriemannian_gate_object	color_space_object	1	positive_shift	#44D12D	1.278928	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-color_space_object
12	nonriemannian_gate_object	trit_tick_object	-1	negative_shift	#8B4E1E	1.367238	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-trit_tick_object
12	nonriemannian_gate_object	rng_determinism_object	0	same_trit_relabel	#AA8AF0	1.342724	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-rng_determinism_object
12	nonriemannian_gate_object	parallel_invariance_object	1	positive_shift	#ABF6BE	1.198304	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-parallel_invariance_object
12	nonriemannian_gate_object	palette_interface_object	-1	negative_shift	#79F404	0.780409	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-palette_interface_object
12	nonriemannian_gate_object	lisp_semantics_object	0	same_trit_relabel	#B20D64	0.725183	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-lisp_semantics_object
12	nonriemannian_gate_object	entropy_source_object	1	positive_shift	#045181	1.166821	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-entropy_source_object
12	nonriemannian_gate_object	propagator_cell_object	-1	negative_shift	#143B50	1.531884	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-propagator_cell_object
12	nonriemannian_gate_object	abductive_world_object	0	same_trit_relabel	#89E0E3	0.740834	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-abductive_world_object
12	nonriemannian_gate_object	fuzz_soundness_object	1	positive_shift	#93559D	1.527482	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-fuzz_soundness_object
12	nonriemannian_gate_object	ternary_regression_object	-1	negative_shift	#D7F774	1.318646	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-ternary_regression_object
12	nonriemannian_gate_object	exa_loop_object	1	positive_shift	#A1488A	1.19833	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-exa_loop_object
12	nonriemannian_gate_object	aqua_hygiene_object	-1	negative_shift	#2A6899	0.99288	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-aqua_hygiene_object
12	nonriemannian_gate_object	scip_catcolab_object	0	same_trit_relabel	#7ADB63	0.28033	scip://catcolab/olog/counterfactual/test-012/nonriemannian_gate_object-to-scip_catcolab_object
13	exa_loop_object	color_space_object	0	same_trit_relabel	#7263D1	0.419901	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-color_space_object
